class,text
1,Phyllis and arguably Pam went from  Shrinking Violet  to this
0,Michael has a  much  more conservative view of this at most.
1,Deangelo Vickers shows a bit of this  during his extremely brief managerial reign.
1,"When Dwight becomes acting manager he forces everyone to use an antiquated and dangerous punch clock, staggers their lunches so everyone eats alone, changes everyone's title to Junior Employee and has everyone enter a twenty one digit code everytime they use the photocopier."
1,To reinforce the image he keeps a piranha in an acquarium in his office and gets a new desk that is modeled on one used by Saddam Hussein's son.
0,"Especially stupid, since they warned him it would be a terrible idea."
0,"The employees of the Scranton branch get a lot of leeway since they belong to the most successful branch, so they stay on in spite of some incredibly weird shenanigans."
0,"Amusing in that Dwight would apply such a teaching to sales in the first place, but also subverted - Ryan is easily able to take the seed from Dwight's hand."
0,He insists on Stanley joining but is absolutely terrible at the game.
0,"""  Under Charles' leadership, Dwight laments that  The Office  used to be a combination of ""...the Roman Empire, the Wild West, war-torn Poland, and Poland."
0,"In the quote below, Dwight is predicting what will happen as a result of all the women in the office being in the same room for a ""women in the workplace"" seminar."
0,"Dwight, after using the Sheriff's Department computer to look up medical records."
0," - Dwight: ""I don't care what he says, that is  not  the real  Ben Franklin ."
0,"Dwight starts to take his jacket off, looking like he is about to offer it to her, then simply ties it around his waist, noting that ""It's hot in here""."
0,"'"" Kelly  (to Pam): ""Your man is so skinny he needs steroids just to  watch  baseball."
0,"Richard's  legitimacy  is in doubt, and all four royal siblings are asked to take a  Daddy DNA Test  just to be sure."
0,George takes out his anger on Rich by hitting him with a cricket ball.
0,Eleanor gets Simon to seduce Abigail in order to learn the King's secrets.
0,The actual ones that were actually in his mouth?
0,"Jeremy, a footman with a particular devotion to Queen Charlotte, and Ray, a security agent who is about to retire."
1,"When Alex reveals Ripley as a vampire,  lightning strikes the church and a giant wooden cross falls down and pierces his heart."
0,Cheeda Nick is also the only Buddyroid that can turn into a vehicle.
0,"  Swiss Army   Sword and Gun The S gan Blade and Ichigan Buster, which transform from a pair of binoculars and a single-lens camera respectively."
0,Y ko eating her candies while staring down the enemy actually looks badass.
1,"If it's possible to take a straight example even further, Ry ji almost punching out the chief in #4, treated merely as a  Hot Blooded   Sh nen  staple, carries even more serious implications in #5  with the reveal of his  Superpowered   Ax Crazy side ."
0," and  Post Cyberpunk A case can be made for both, but it swings more towards  Post Cyberpunk ."
0,"Hiromu also needs to inform the base minutes before that he will be using the mech to give them some prep time, instead of simply 'summoning' it instantly."
0,""" The problem is that ""Tokumei"" translates to ""Special Mission"", so in full English, the line is actually ""Special Mission Mission, Go-Busters."
1,"Why Kazuya, Ry ji's high school friend, decided to cooperate with Enter  after the hard work he made to the Buster Machine was not done the way he did in his years as an Engineer ."
1,This was before he decided to forget it after seeing Ry ji fight off the Drillroid to prevent Vaglass from securing the blueprints of Buster Machine BC-04.
0,"""Secret"" agents or no, they still have colorful suits and giant robots."
0,The series itself in general seems to be breaking a number of trends already from the start - see  Something Completely Different  below - although it's hard to tell which ones are her handiworks.
1,"Hiromu; there's something to be said about his socially unintelligent bluntness though Ry ji, on the other hand, fits the trope absolutely so far,   until he overheats, anyway ."
0,Y ko eats sweets to keep her energy up.
0,"She also has a daughter named  Billie , who fondly remembers the stories her mother used to tell her when she was small, about space and travels and aliens, which she always assumed was just stories."
0,"But then, maybe this is simply the most extreme form of patriotism."
0,"SVT, however, have been kind enough to show reruns from time to time."
0,"This troper distinctly remembers 'the mutants' being out getting backrubs in one episode of either 5A or 5B, and The Count in  VVS  frequently plays with his Playmobil figures."
1,"This is never remarked on aside from the occassional 'You look a lot like Peo'  aside from in the end of  VVS , where it's used for a  Paper-Thin Disguise  by Zoom as Peo."
1,It works for long enough.
1,"Lennartsson shows elements of this in the final episode, softly leaning out of screen when  Pax shows up and things go to hell ."
1,"Fortunately,  he's called on it  just before the Count and Professor face down the heroes in the main staircase   where he doesn't show up anyway, having snuck away to where Lucci escaped ."
1,"This exchange between The Count and Lennartsson, after Lennartsson comes back from his mission   having not captured Peo, but Mira ."
1,Lucci doesn't like losers.
1,Lennartsson  (confused whimper)  Nieh...?
1,"Lennartsson with Lucci, because 'Lucci' seems to have the mentality of a bloodcrazed megalomaniac , speaking in nonsensical gibbers  which only Lennartsson understands   things like ""Sunder and rule"",  and so, it seems he's the main inspiration behind Lennartsson's dedication to turn the Professor and the Count against each other so he can rule the galaxy alone ."
1,"Also a bit of a  Companion Cube , since Lucci is never seen  until the final episode ."
1,"It doesn't help that, in some extra material, he describes 'the three things I'd bring to a desert planet' as ""Lucci, Lucci's bag, and...and...ah... ... did I say Lucci?"
1,"Not to mention that, with Lucci, he badmouths his companions with a smile    when the Count decides to keep Lucci for himself, he grows far meeker and less confident."
1,It doesn't help his case either that  him and the revealed Lucci bicker like an old married couple at the end of the last episode.
1,"Lennartsson snaps back  once , is angrily snarled at, and doesn't object again."
1,"In an otherwise rather lighthearted scene from  Vid Vintergatans Slut ,    Peo appears to have a heart attack."
1,"Sure, it doesn't actually  happen , but... damn!"
0,""" Peo also seems to be able to do this later on."
1,"In some quite spectacular  Nightmare Retardant , it's revealed to be a white worm-thing."
1,"But then, it could intentionally resemble another  white, worm-shaped object I can think of..."
0,"This isn't something to film, I have everything I need here, I stop filming!"
0," Jill Wagner , who ironically plays more of a host role than either of the Johns."
0,Henson attempted this when a Bond Girl wannabe came on the show.
1,Except for the one time when the first wall would intentionally miss the contestant... and then it's the  second  wall that nails them as soon as they try to cross it.
1,"This was lampshaded by contestant ""The Wiggler"" James Runcorn."
1,"""This is gonna hit me, isn't it?"
1,""" When it  knocks him back into the water , he shouted "" I knew it !"
0," (again, sort of): Megan Stiner, another member of the ""Black-and-Blue Crew"", who bears a more than passing resemblance to Playboy model Summer Altice."
0,"Some of the punches on the Sucker Punch are designed to give low-blows, and many other obstacles have the potential to do this too."
0,"And in this case, it's not just males who suffer the pain (although they get the most made fun of)."
1,John Anderson is one of the major anchors on  SportsCenter .
0,"It's a way of making the contestants memorable, and to set up jokes based on the nicknames."
0,"When contestants are launched into the Wipeout Zone, air bubbles are pumped into their expected landing spot to cushion their landing."
0,"Other times, it's simply a  Noodle Incident  or Jill veering into  Cloud Cuckoolander  territory."
0,""" (Overdrive)  Another overdrive one is ""Enter on red, exit on green, don't let the sweeper bar nail you in-between""   ""If you hesitate, we motivate."
0,"A victim of  PAX 's constant budget cuts and lack of audience,  Young Blades  ran for only  one season of thirteen episodes  and has  no official DVD release ."
0,"In ""The Chameleon,"" Karen Cliche plays Jacqueline (as a woman) and the Chameleon disguised as Jacques Leponte in the same scene."
0,It reaches the point where women write ballads about him and ride around in a carriage trying to get robbed.
1,It's implied that he  gets pardoned in the end  in part because Queen Anne herself falls into this mindset.
1,"The ending of  ""The Invincible Sword"" , although there's some ambiguity there."
1,When Jacqueline destroys  Notung : D'Artagnan:  Are you out of your mind?
1,"At the end of ""Secrets of the Father"": ""The"" D'Artagnan:  I ordered you confined to the garrison... and you disobeyed my orders yet again, knowing it would assure your expulsion from the Musketeers... and ( beat ) you saved my life."
1,"the plot twist of ""The Girl from Upper Gaborski"" rests on the idea that  quartzite  can be mistaken for  diamonds ."
1,"Even if they meant  quartz , it's a stretch."
0,"Even  before he realised she was a woman , arguably."
1,""" In ""Secrets,"" when  Jacqueline kills Bernard after he kills her brother , his last words are, ""You have your satisfaction."
1,"D'Artagnan could have gotten a sneak attack in before throwing off his disguise in  ""To Heir is Human"" , but he alerts his opponents instead."
1,When it's revealed that Jacqueline is a traitor and a murderer: Louis:  Wait   you're a woman?!
0,""" Including a pregnant belly made from a watermelon  that's actually a bomb ."
0,(He changes his mind when Mazarin reminds him of how many boring and tedious things he'd have to do himself if Mazarin weren't around.
1,""" Both his death and the declaration, however, turn out to be  All Just a Dream ."
0,"Jacqueline and D'Artagnan's encounter with Dumas in ""Secrets,"" and then the characters' conversations within the story  he  tells for the  clips ."
0,He even leaves the Musketeers in order to raise his child because his father prioritized the Musketeers over him.
1,"Ramon thinks this is happening in ""The Girl from Upper Gaborski,"" when in reality it's  Louis getting kidnapped ."
1,""" In a nutshell the darkest, angstiest episode in the series is all a dream, and the villain they fought in the beginning is actually an escaped mental patient who is rescued by a tiny nun."
1,"Even the  characters  think it's  Mood Whiplash , judging from Jacqueline and Louis' expressions in particular."
0,"Most noticeable at the end of ""The Girl from Upper Gaborski,"" where he seems to forget he's supposed to be faking an accent at all for an entire line."
0,Ramon occasionally throws random Spanish words into his dialogue.
1,Used to show Jacqueline's transformation into a  Complete Monster .
1,"And then Mazarin comes under suspicion not because of any of the things he's done so far in the series, but because ""how different is an Italian from a Spaniard?"
1,""" Possibly justified, as  Jacqueline was trying to convince  King Louis ."
1,"In ""To Heir is Human,"" Jacqueline convinces Celeste not to kill  Captain Bernard  in revenge for her husband's death because he can be tried and executed."
1,"But then  it turns out that he can't be, and they just let him go."
1,"Two episodes later, she tells Gerard not to kill Bernard, because  If You Kill Him, You Will Be Just Like Him ."
1,"But when Bernard kills Gerard, she immediately kills him in revenge."
1,Not to mention her getting angry at Charles for wanting to avenge his own father's death by killing Cromwell.
1,"(Although partly justified, as she's concerned that Cromwell's death would be bad for France."
0,"Kind of like Hugh Laurie's take on the  Prince Regent  but younger, cuter and with the campness  firmly notched up to eleven ."
1," ""The Invincible Sword""  ends with  Jacqueline's experience with the  Evil Weapon  being  All Just a Dream , then reveals that  the sword wielder is actually an escaped mental patient and the sword is, presumably, neither magic nor evil."
1,"In addition, the last episode features   Jacqueline's brother being killed by Mazarin's  new  henchman; she promptly kills him, too."
1,"Amusingly,  they're both played by the same actor."
1,The ending to every Ned the Panda sketch in which he oftens ends up in an otherwordly situation   only to die because  he can't survive in space  or be too deep underwater.
